sample_id,predicted_label,prediction_score,model_family,model_version,preprocessing_version,seed,submission_id,prediction_timestamp
tigpr:Crack:101,Crack,0.99997532,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:1028,Crack,0.49978372,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:107,Crack,0.99958628,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:1071,Crack,0.99984074,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:1135,Crack,0.99988377,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:116,Crack,0.69070828,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:1168,Crack,0.49963966,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:1176,Crack,0.96538401,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:120,Void,0.50882506,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:1209,Crack,0.94355601,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
