submission_item,current_artifact,current_status,assembly_status,blocking_condition,minimum_final_evidence
Main manuscript text,reports/author_review_manuscript_package_20260810/author_review_manuscript_v0_1.md,author_review_ready_not_final,preassemblable,"Requires final figures, final references, final availability statements and final Reporting Summary alignment.","Final manuscript file with stable title, abstract, figure calls, references and statements."
Track B title and abstract,reports/track_b_manuscript_branch_prelock_20260810/track_b_manuscript_branch_prelock.md,track_b_prelocked,preassemblable,Requires author route confirmation and final external-validation status.,Author-approved branch decision and no unresolved external-validation language conflict.
Main figures,reports/figure_source_data_lock_20260810/figure_panel_claim_lock.csv,inputs_locked_figures_not_rendered,blocked,"Figure backend is undecided; rendered figures, vector exports and visual QA are absent.","PDF/SVG/600-dpi previews, QA pass, final captions and Source Data per figure."
Source Data,reports/source_data_deposit_package_20260810/source_data_file_manifest.csv,derived_source_data_ready_for_audit,blocked,Final rendered figure panel mapping and release identifiers are absent.,Panel-level Source Data files matching final figures and release manifest.
Data Availability statement,reports/availability_statement_prelock_20260810/data_availability_statement_variants.csv,prelock_not_final,blocked,"Repository DOI/accession, licence, rights and final source data are missing.",Resolvable repository identifiers and approved rights/licence wording.
Code Availability statement,reports/availability_statement_prelock_20260810/code_availability_statement_variants.csv,prelock_not_final,blocked,"Code repository URL, release tag, software licence and code DOI are missing.",Public repository/release plus archive DOI and selected software licence.
Repository/DOI package,reports/repository_release_manifest_lock_20260810/repository_release_manifest_lock.csv,predeposit_manifest_locked_release_not_public,blocked,"Repository DOI, code DOI, licence and rights clearance are not created.",Public deposit/release record with DOI/accession and rights-approved manifest.
Reporting Summary,reports/reporting_summary_finalization_prelock_20260810/reporting_summary_final_lock_matrix.csv,prelock_not_final,blocked,"Blinding, external validation, DOI/rights and final figures are unresolved.",Final Reporting Summary with every field supported by locked evidence.
References,reports/sentence_citation_support_lock_20260810/sentence_citation_support_lock.csv,sentence_support_mapped_not_final,blocked,"Final prose, figure/table calls and citation order are not locked.",Final numbered references and reference-manager export matching manuscript order.
Cover letter,reports/submission_package_skeleton_20260810/cover_letter_skeleton.md,skeleton_ready,preassemblable,"Needs final title, branch and significance framing.",Three-sentence editor-facing letter matched to final manuscript.
