portal_item,current_source,current_source_exists,current_state,required_unlock_gate,upload_allowed_now,reason_not_allowed
main_manuscript_docx_or_pdf,reports/manuscript_assembly_skeleton_20260810/manuscript_assembly_skeleton.md,True,skeleton_only,Main figure rendering; Reporting Summary; final reference numbering; repository identifiers,no,"Final prose, rendered figures, DOI/accessions and numbered references are not locked."
cover_letter,reports/submission_package_skeleton_20260810/cover_letter_skeleton.md,True,skeleton_only,final manuscript and corresponding-author approval,no,Author approval and final manuscript state are missing.
title_abstract_significance,reports/submission_package_skeleton_20260810/title_abstract_significance.md,True,draft_skeleton,final results framing and external-validation boundary,no,Abstract must match final figure set and open-gate wording.
display_figures,reports/figure_source_data_lock_20260810/figure_panel_claim_lock.csv,True,source_data_locked_not_rendered,Main figure rendering,no,No rendered figure exports or visual QA outputs exist.
source_data_files,reports/source_data_deposit_package_20260810/source_data_file_manifest.csv,True,deposit_skeleton,final figure rendering; repository identifiers; rights clearance,no,Panel-level source data must match final rendered figures and licence scope.
data_availability_statement,reports/companion_artifacts_skeleton_20260810/data_availability_skeleton.md,True,skeleton_only,Repository identifiers; third-party rights,no,Repository DOI/accession and rights boundaries are missing.
code_availability_statement,reports/companion_artifacts_skeleton_20260810/code_availability_skeleton.md,True,skeleton_only,Repository identifiers; licence,no,"Public code release, tag, DOI and licence are missing."
reporting_summary,reports/reporting_summary_completion_handoff_20260810/reporting_summary_item_completion_matrix.csv,True,handoff_only,Reporting Summary,no,Author confirmations and final Methods/figure references are missing.
references,reports/reference_completion_handoff_20260810/citation_marker_final_replacement_queue.csv,True,markers_not_replaced,Final reference numbering,no,"Final prose, figure/table calls and reference order are not locked."
supplementary_information,reports/manuscript_table_drafts_20260810/manuscript_table_drafts.md,True,candidate_material_only,final display/SI split and rendered figures,no,Display-vs-SI scope has not been selected and figures are unrendered.
