dataset,protocol,sample_id,true_label,pred_label,correct
mojahid,random_stratified_70_15_15,mojahid:1_aug_13,cavity,utility,0
mojahid,random_stratified_70_15_15,mojahid:10_aug_8,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:15_aug_10,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:15_aug_11,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:15_aug_13,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:17_aug_9,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:18_aug_11,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:18_aug_9,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:2_aug_7,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:2_aug_8,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:20_aug_11,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:20_aug_12,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:21_aug_9,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:22_aug_10,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:22_aug_13,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:23_aug_8,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:24_aug_10,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:24_aug_12,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:24_aug_9,cavity,utility,0
mojahid,random_stratified_70_15_15,mojahid:25_aug_7,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:26_aug_7,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:27_aug_10,intact,cavity,0
mojahid,random_stratified_70_15_15,mojahid:27_aug_11,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:29_aug_13,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:29_aug_7,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:3_aug_13,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:32_aug_12,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:33_aug_11,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:33_aug_13,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:36_aug_12,intact,intact,1
