dataset,protocol,sample_id,label,source_group,split_role,file_sha256,source_manifest,protocol_seed,notes
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00000,pipe,pipe/001.MIS,train,f1cc3fec2480104574425134c2f481041d8aaeb9d5b94015086a672f1aa73658,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00001,pipe,pipe/001.MIS,train,b3a59bcae170ef8e499d664018b118d96af5dccd24ccbd1bfefcd141648b96aa,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00002,pipe,pipe/001.MIS,train,db217ddc480c91e6175330310e0c603acf675cc119ba73fdb51feaeebf627803,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00003,pipe,pipe/001.MIS,train,1a958a042ef02175ea9a038aec8dcf3215c070cdd5199fb2c27a37632353c3c9,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00004,pipe,pipe/001.MIS,train,b9e8761411e07003e2268f54960a07b42468240c7b57d3747a88b45f26620b95,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00005,pipe,pipe/001.MIS,train,44958e47c8289cffa69a88423a7ec03ac37999aa34f50f661cf03fe437e4ed62,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00006,pipe,pipe/001.MIS,train,a5f8e86c420fdf0ffba1b49e29a88232508b1d0e68f74a1b1e2738e85070a1e0,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00007,pipe,pipe/001.MIS,train,d0e76c7e0830df807e90aad3199fc86c825f504aa61a1ceaa53f83950a709aa3,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00008,pipe,pipe/0701,train,aab54063a358c1b921c4867073d5e8bfcb67b7d8b66ea07e1a2c830bbce545df,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00009,pipe,pipe/0701,train,d1e1a67e1bbf35991d8b898585bb19986437929913157691fd32d8315a804ea2,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00010,pipe,pipe/0701,train,1f1726e27a7c5a8119650bea03e1bc75d0945dc0473aea1cf64a72304c3922e5,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00011,pipe,pipe/0701,train,854076b4c791f5f48149a3579b5bcc431324263d3c9aa4759f59b831478f91ad,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00012,pipe,pipe/0701,train,8f1f6603bd76ab220d4227675e8501c2ef1bc4c0b97e5148fbf8867ca20560cc,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00013,pipe,pipe/0701,train,ec275069aac3101381105c48115dc078fddff116b852fab52cb3e4e668b13d22,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00014,pipe,pipe/0701,train,24ab42c864c356c1ca6ff26017c4c1cd6622943acdbd1dd4a419a122fdcfff7d,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00015,pipe,pipe/0701,train,89abe959503fdf0e8ed125d3a664050686e252431f26e71daf048097b558923a,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00016,pipe,pipe/0701,train,3152351ab78301245b51b11b159e28a98fd08355b048389181a704d2017a49d4,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00017,pipe,pipe/0701,train,784727144b9cf16347f83fc63c1e320e370257c312076452fc60e9b953c78f34,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00018,pipe,pipe/0701,train,61b93a8aec0e0b917d30e320cb674769982c9bdf0fc54fc43821b97fa6ca44d6,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00019,pipe,pipe/0701,train,ef631559544f30ce4f5473ebfc7e00b3b27789fa8ed68a1eb31cf2c7c1e1d897,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00020,pipe,pipe/0701,train,72c264dc9d1e85412874406b9bb866c5665b648e20bda219d8ad36a749bd7894,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00021,pipe,pipe/0701,train,1abac6021fb8ab594ee4363cabb9e059fe1e119fe77298280e2515b5971e7bab,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00022,pipe,pipe/0701,train,300b575080faf5a484333f2bd0cfb44abe8bd2c447b1eb1456f2091e6772a83e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00023,pipe,pipe/0701,train,d00ace766272bf3536e4947c62d02aa1e362efec66f6dfdf664a9eee3c02b9c5,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00024,pipe,pipe/0701,train,c814fd18e11132a04d981463e9d70f8d661a835aace4db52677775e6f0e1bc4d,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00025,pipe,pipe/0701,train,45c77a23a0c2e984b9206dcb44d7c7867ffce2ad29767deb6eca86acc8822940,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00026,pipe,pipe/0701,train,f43bda5558dc05055de1da153ac76e72b841432fd501b85a9d8560845eab2d82,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00027,pipe,pipe/0701,train,e0de5b3651c6631e6efcda0990c7e4444a01655ca6366071bc5b93f814f7e29a,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00028,pipe,pipe/0701,train,193c00fd9d4c9fbf3d97f35f72146b64f1f70cf5f163b386a4c78179f0ca64aa,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00029,pipe,pipe/0701,train,f2f6edc10483a91bac66b1d047923ef66c6c6ebdd2b5f620f9942eb90e5eb3a0,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00030,pipe,pipe/0701,train,c96f7cbca98f03103d615031bd74157a3c48e3da5cf4ed5348791f701d50f8ac,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00031,pipe,pipe/0701,train,d67a8ad0a5f73641a2b33a5eaf566c77d11eaf22c6b22fe01ca475513cade126,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00032,pipe,pipe/0701,train,a21d958bed750370781fc64292d8db4452aa4d3e9ae13225175b055d708bbd95,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00033,pipe,pipe/0701,train,237179fcf7c0ab0597b7ead0dcb7b2c7d27a1ef10f3a99ee19879d9620798707,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00034,pipe,pipe/0701,train,bc48b87141c1e1270bcd6c8bc8a18485571c9c51ab6b7d9d36f028aa97b58d2c,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
